153, 194, 82
61, 166, 68
126, 8, 57
160, 152, 53
144, 183, 23
181, 177, 69
180, 119, 69
146, 11, 32
77, 134, 72
101, 51, 90
174, 190, 71
126, 170, 30
177, 28, 83
191, 61, 48
93, 179, 41
45, 146, 73
16, 151, 74
121, 36, 16
41, 102, 16
182, 186, 78
14, 6, 80
153, 151, 86
183, 122, 63
24, 139, 55
85, 125, 59
174, 107, 24
133, 181, 17
52, 87, 9
59, 192, 28
177, 20, 94
91, 100, 39
179, 72, 28
149, 47, 91
89, 94, 11
65, 114, 44
101, 35, 76
19, 180, 73
129, 185, 74
142, 120, 91
73, 157, 17
74, 157, 20
59, 77, 104
115, 120, 53
70, 67, 22
38, 75, 10
54, 72, 16
99, 83, 86
179, 91, 68
154, 118, 58
173, 163, 92
10, 42, 47
101, 192, 36
131, 87, 29
153, 73, 70
102, 74, 27
189, 58, 22
44, 155, 38
185, 116, 72
90, 106, 6
178, 156, 54
1, 142, 45
90, 57, 44
176, 133, 33
155, 25, 44
160, 128, 52
62, 137, 76
48, 79, 42
101, 127, 8
91, 41, 21
81, 42, 22
62, 150, 27
126, 164, 51
36, 172, 51
196, 22, 33
199, 25, 97
120, 81, 73
165, 133, 44
74, 129, 55
59, 43, 39
68, 164, 67
65, 4, 85
77, 83, 71
149, 128, 52
79, 19, 71
173, 76, 55
138, 42, 63
62, 118, 35
20, 42, 16
177, 84, 38
37, 93, 48
58, 155, 25
153, 179, 107
65, 19, 51
100, 103, 38
10, 89, 53
44, 3, 27
19, 80, 54
53, 55, 51
164, 19, 60
7, 196, 64
85, 64, 41
31, 131, 22
152, 198, 62
48, 180, 23
45, 80, 54
175, 114, 44
1, 197, 68
21, 157, 61
83, 86, 54
111, 62, 60
17, 9, 88
26, 9, 46
199, 159, 8
127, 60, 73
190, 65, 27
149, 153, 91
133, 162, 14
86, 86, 0
153, 127, 100
29, 155, 91
1, 16, 73
62, 151, 86
95, 97, 104
126, 75, 43
14, 179, 66
162, 156, 29
68, 159, 7
123, 41, 20
13, 10, 45
63, 106, 44
1, 144, 2
93, 182, 95
94, 84, 87
38, 81, 65
170, 152, 27
194, 27, 31
61, 188, 79
194, 143, 52
157, 149, 52
121, 175, 23
46, 109, 25
98, 119, 98
151, 108, 94
148, 4, 45
165, 51, 77
105, 19, 44
95, 127, 48
188, 153, 40
87, 0, 101
22, 77, 57
101, 6, 18
94, 156, 79
79, 119, 78
40, 29, 24
49, 140, 52
78, 94, 105
132, 102, 81
181, 84, 49
183, 65, 85
186, 55, 85
97, 12, 73
129, 144, 69
112, 96, 48
153, 50, 100
77, 95, 87
144, 197, 67
32, 74, 21
180, 62, 81
158, 125, 43
71, 148, 60
132, 162, 66
56, 19, 34
57, 177, 38
134, 145, 30
172, 166, 70
177, 44, 56
127, 198, 79
12, 14, 71
118, 73, 68
161, 166, 91
144, 48, 74
136, 170, 106
141, 41, 105
82, 38, 81
89, 168, 48
183, 196, 63
78, 85, 41
96, 53, 74
138, 22, 28
87, 48, 30
174, 110, 73
52, 43, 78
105, 14, 74
101, 25, 31
182, 3, 96
155, 149, 35
99, 132, 13
172, 115, 36
104, 25, 100
6, 71, 84
113, 176, 27
57, 128, 7
78, 47, 74
176, 164, 71
94, 132, 116
1, 42, 79
88, 133, 29
67, 64, 32
16, 179, 87
34, 172, 21
17, 138, 23
30, 68, 30
3, 194, 23
126, 80, 30
13, 103, 75
100, 89, 40
112, 130, 59
125, 180, 16
146, 179, 22
22, 41, 46
191, 26, 44
22, 28, 38
1, 137, 80
16, 162, 39
181, 138, 36
23, 70, 77
94, 66, 13
145, 161, 39
131, 151, 22
36, 173, 86
83, 94, 28
50, 66, 40
40, 31, 15
62, 98, 89
62, 122, 50
131, 194, 10
86, 112, 99
47, 44, 52
179, 135, 17
26, 80, 49
187, 199, 10
112, 51, 63
45, 196, 64
83, 18, 51
151, 70, 46
104, 3, 73
11, 118, 95
18, 13, 59
137, 102, 40
135, 133, 56
168, 9, 73
58, 162, 39
79, 131, 31
55, 155, 21
6, 41, 92
15, 199, 87
22, 164, 50
5, 71, 75
143, 117, 50
46, 108, 57
54, 108, 19
80, 106, 28
90, 2, 82
179, 7, 77
170, 150, 64
155, 179, 30
96, 90, 58
25, 38, 18
105, 56, 75
174, 31, 99
151, 35, 108
69, 52, 53
143, 73, 34
10, 85, 15
194, 174, 85
177, 167, 52
139, 152, 9
143, 8, 85
178, 195, 80
36, 100, 65
118, 186, 84
8, 103, 66
71, 165, 36
163, 141, 120
61, 190, 73
165, 1, 83
80, 17, 77
74, 126, 35
154, 107, 62
18, 178, 50
22, 169, 16
42, 79, 43
143, 133, 41
4, 166, 85
9, 89, 81
70, 152, 38
99, 23, 39
67, 198, 6
84, 141, 88
101, 82, 59
111, 122, 75
130, 10, 36
3, 81, 42
108, 129, 84
192, 138, 11
157, 183, 42
170, 20, 16
119, 113, 35
139, 89, 39
112, 73, 54
97, 50, 70
53, 169, 16
187, 28, 56
129, 132, 98
145, 139, 32
128, 154, 45
42, 123, 49
46, 178, 80
110, 79, 56
131, 140, 56
171, 136, 49
151, 139, 36
78, 33, 68
93, 153, 96
25, 138, 44
1, 18, 35
55, 27, 59
153, 51, 64
47, 198, 27
8, 101, 82
50, 54, 51
189, 124, 62
40, 171, 50
137, 108, 91
160, 198, 76
111, 127, 82
88, 114, 18
12, 173, 46
187, 177, 50
118, 96, 41
95, 165, 55
111, 183, 13
48, 115, 53
147, 4, 49
11, 169, 33
59, 91, 80
143, 149, 69
128, 6, 76
63, 191, 62
188, 52, 11
98, 18, 61
30, 79, 70
60, 97, 64
95, 35, 117
165, 109, 31
82, 75, 80
145, 26, 26
56, 73, 58
155, 71, 64
14, 20, 94
172, 59, 76
31, 192, 74
184, 139, 37
133, 127, 38
95, 136, 120
177, 59, 60
57, 124, 28
124, 134, 71
61, 184, 28
187, 160, 70
64, 29, 35
15, 30, 76
144, 42, 78
150, 129, 72
102, 197, 16
115, 105, 63
184, 143, 14
55, 95, 88
169, 36, 79
71, 84, 16
111, 40, 98
94, 139, 49
43, 110, 59
60, 36, 75
25, 128, 83
126, 51, 76
93, 67, 82
129, 14, 94
164, 143, 24
188, 83, 39
94, 145, 81
44, 119, 67
57, 48, 70
177, 61, 72
189, 115, 19
162, 46, 26
92, 92, 0
27, 30, 33
21, 66, 89
44, 70, 43
173, 46, 26
168, 146, 28
178, 83, 100
159, 95, 107
163, 59, 112
3, 67, 74
150, 61, 91
149, 59, 67
57, 36, 58
126, 62, 59
68, 184, 68
70, 97, 67
68, 152, 81
160, 71, 64
191, 181, 63
27, 48, 31
174, 179, 37
3, 47, 56
70, 46, 36
122, 76, 30
167, 157, 23
163, 108, 83
24, 184, 62
85, 182, 46
92, 59, 10
140, 44, 45
169, 57, 52
151, 32, 57
32, 119, 45
180, 195, 42
25, 33, 114
133, 24, 40
99, 110, 53
85, 104, 30
47, 99, 70
90, 197, 11
69, 163, 76
116, 179, 65
166, 6, 71
41, 112, 4
31, 44, 52
70, 53, 30
62, 191, 64
96, 32, 48
134, 190, 45
112, 68, 55
7, 90, 8
169, 91, 24
56, 155, 46
32, 155, 41
187, 117, 52
110, 184, 58
34, 188, 66
170, 159, 92
71, 67, 20
2, 120, 41
123, 133, 24
20, 32, 50
76, 62, 42
39, 173, 48
20, 152, 38
162, 100, 25
196, 31, 54
120, 24, 91
86, 197, 85
67, 102, 14
69, 198, 61
192, 53, 41
29, 186, 9
194, 137, 18
55, 79, 41
105, 46, 69
89, 1, 84
172, 168, 57
111, 134, 72
64, 184, 69
87, 123, 17
16, 22, 49
119, 15, 92
188, 158, 66
49, 172, 63
8, 127, 82
21, 160, 25
130, 40, 17
106, 73, 49
127, 84, 71
14, 141, 89
63, 115, 41
123, 88, 36
88, 196, 42
51, 142, 16
170, 111, 104
132, 107, 32
150, 41, 9
194, 176, 5
57, 101, 73
21, 162, 72
28, 113, 16
24, 192, 55
11, 53, 22
17, 117, 56
159, 83, 86
139, 101, 24
54, 152, 47
170, 61, 60
81, 142, 84
177, 122, 63
12, 122, 18
95, 177, 109
149, 177, 13
130, 96, 85
53, 107, 49
51, 108, 41
12, 79, 51
180, 55, 61
77, 50, 90
58, 42, 60
101, 27, 44
117, 131, 23
187, 157, 39
121, 88, 75
69, 125, 46
32, 187, 46
71, 27, 35
104, 142, 71
149, 117, 73
5, 147, 36
168, 127, 21
70, 100, 35
186, 102, 48
166, 127, 50
2, 73, 36
112, 78, 73
107, 99, 36
142, 102, 82
97, 64, 83
194, 68, 90
29, 156, 73
186, 10, 52
157, 27, 23
66, 45, 80
88, 134, 27
113, 192, 75
170, 83, 10
25, 110, 81
51, 67, 62
4, 19, 53
137, 18, 59
102, 18, 49
165, 169, 32
21, 27, 69
140, 11, 69
91, 185, 64
5, 145, 48
189, 41, 54
27, 16, 40
162, 152, 28
51, 145, 57
195, 40, 22
85, 118, 44
125, 34, 84
163, 65, 43
165, 125, 48
160, 30, 57
50, 21, 52
197, 112, 15
60, 183, 63
161, 173, 93
154, 177, 77
164, 197, 76
123, 180, 53
172, 180, 79
61, 180, 41
128, 173, 74
10, 78, 46
122, 61, 51
32, 55, 47
45, 94, 88
139, 7, 40
193, 34, 73
40, 184, 66
184, 188, 71
88, 119, 48
62, 148, 64
89, 0, 130
38, 193, 20
37, 13, 67
5, 182, 95
134, 8, 65
108, 66, 95
141, 124, 112
102, 102, 0
101, 68, 88
133, 58, 26
76, 55, 33
46, 120, 42
58, 181, 34
76, 42, 61
152, 122, 21
83, 141, 66
145, 11, 49
119, 11, 73
42, 147, 42
8, 89, 69
106, 198, 13
107, 101, 51
47, 15, 77
158, 68, 88
39, 99, 78
157, 86, 65
22, 153, 68
54, 78, 20
72, 107, 22
119, 64, 32
127, 38, 31
179, 101, 27
88, 55, 68
118, 128, 39
121, 2, 8
80, 112, 38
114, 120, 46
198, 129, 69
136, 172, 42
137, 171, 58
11, 52, 50
184, 128, 56
106, 68, 60
83, 28, 39
80, 181, 24
12, 2, 70
155, 159, 59
142, 25, 84
3, 158, 17
89, 82, 10
22, 102, 44
160, 61, 42
40, 3, 40
144, 193, 45
127, 42, 41
38, 146, 20
160, 177, 32
190, 50, 62
24, 63, 7
2, 191, 12
125, 127, 36
183, 39, 54
186, 162, 40
71, 156, 11
126, 68, 72
47, 94, 47
177, 199, 40
163, 35, 90
140, 158, 64
176, 36, 88
123, 132, 59
64, 7, 17
84, 169, 48
27, 47, 22
60, 150, 10
43, 124, 73
31, 54, 76
86, 104, 94
25, 143, 18
88, 128, 55
37, 77, 84
95, 121, 98
74, 105, 32
113, 105, 41
38, 109, 55
151, 156, 70
196, 78, 61
59, 133, 57
157, 140, 15
195, 7, 12
85, 42, 60
145, 103, 7
101, 134, 18
33, 122, 62
181, 183, 67
195, 129, 41
52, 3, 55
8, 137, 58
116, 25, 75
46, 54, 38
141, 107, 61
84, 13, 66
110, 191, 69
169, 145, 47
55, 48, 76
75, 81, 68
110, 183, 64
188, 154, 17
172, 181, 58
67, 103, 66
131, 9, 68
2, 184, 11
179, 1, 25
123, 5, 58
161, 57, 42
15, 134, 32
176, 35, 95
19, 99, 24
72, 111, 50
10, 6, 57
70, 24, 36
7, 143, 72
36, 76, 39
53, 119, 54
68, 38, 79
115, 74, 32
185, 185, 0
28, 71, 37
16, 54, 62
191, 171, 38
192, 91, 55
49, 35, 81
130, 43, 70
33, 163, 15
24, 44, 57
33, 52, 56
10, 76, 23
198, 26, 41
168, 140, 46
164, 30, 65
60, 101, 73
186, 51, 105
62, 110, 36
190, 92, 78
119, 55, 92
31, 94, 15
119, 160, 83
125, 54, 68
144, 5, 59
199, 14, 30
29, 74, 60
131, 193, 54
121, 162, 64
4, 121, 9
29, 68, 105
167, 102, 54
27, 160, 53
196, 142, 81
94, 155, 100
55, 74, 67
150, 187, 27
78, 118, 77
151, 96, 99
106, 197, 10
125, 182, 80
139, 42, 33
39, 197, 78
30, 32, 27
157, 5, 56
105, 102, 18
177, 186, 101
53, 5, 23
109, 41, 36
8, 92, 98
173, 153, 97
195, 60, 27
159, 27, 58
122, 97, 61
106, 154, 27
160, 147, 41
103, 62, 49
66, 113, 33
86, 127, 23
40, 37, 56
48, 192, 67
181, 38, 45
58, 106, 66
24, 29, 84
3, 9, 90
14, 32, 45
183, 99, 34
169, 143, 54
51, 195, 67
159, 59, 90
45, 165, 53
190, 47, 23
98, 91, 75
136, 176, 98
40, 147, 35
4, 63, 57
78, 80, 77
194, 160, 69
111, 79, 78
11, 158, 23
82, 98, 79
181, 160, 53
2, 179, 18
147, 140, 35
11, 154, 40
3, 78, 75
72, 24, 47
79, 18, 51
70, 43, 61
171, 21, 50
50, 65, 62
57, 114, 67
2, 32, 43
41, 139, 55
28, 121, 89
37, 73, 27
126, 73, 19
41, 135, 97
36, 67, 88
112, 189, 57
126, 106, 49
102, 106, 7
115, 66, 62
80, 62, 59
94, 154, 40
192, 98, 36
54, 176, 62
124, 78, 66
39, 189, 38
35, 170, 103
43, 34, 22
178, 28, 94
55, 61, 29
19, 47, 47
18, 8, 42
16, 33, 17
170, 186, 9
101, 13, 60
106, 156, 32
68, 53, 74
101, 121, 49
55, 141, 32
87, 90, 13
166, 45, 61
152, 46, 9
175, 95, 77
179, 149, 65
48, 168, 40
28, 19, 50
72, 25, 44
136, 122, 76
159, 24, 20
187, 154, 62
195, 183, 69
153, 41, 22
148, 67, 65
75, 35, 67
78, 121, 28
152, 81, 30
48, 39, 66
17, 52, 82
28, 87, 11
180, 117, 38
186, 179, 78
143, 44, 20
32, 191, 48
66, 139, 38
140, 132, 30
28, 184, 76
101, 4, 54
154, 40, 11
72, 96, 60
35, 138, 44
152, 93, 68
62, 193, 91
175, 193, 41
152, 44, 20
120, 191, 52
116, 63, 63
70, 107, 53
13, 25, 90
79, 94, 55
17, 129, 71
5, 196, 21
167, 67, 53
7, 63, 45
1, 45, 44
3, 84, 72
193, 157, 64
182, 92, 115
155, 81, 74
140, 113, 63
157, 0, 67
29, 178, 118
6, 42, 65
67, 177, 72
118, 38, 102
38, 105, 95
180, 147, 35
88, 160, 67
179, 45, 62
190, 109, 21
60, 110, 18
169, 96, 70
104, 78, 70
152, 190, 46
126, 36, 67
136, 12, 86
188, 107, 63
31, 20, 12
129, 87, 43
59, 106, 97
26, 26, 0
159, 50, 93
77, 47, 41
134, 174, 60
57, 109, 43
117, 12, 15
38, 23, 53
192, 9, 78
8, 17, 84
27, 20, 33
174, 189, 56
63, 91, 36
54, 25, 47
12, 163, 47
68, 96, 9
52, 85, 40
35, 154, 88
162, 123, 16
2, 87, 74
166, 54, 68
85, 70, 24
132, 176, 91
93, 154, 80
48, 35, 100
127, 197, 67
4, 97, 12
147, 159, 60
114, 26, 51
83, 147, 31
94, 14, 113
149, 56, 21
46, 100, 3
127, 27, 43
66, 30, 75
162, 82, 51
15, 163, 104
44, 129, 39
26, 181, 39
101, 125, 42
61, 9, 101
83, 64, 26
64, 154, 7
140, 126, 47
162, 178, 76
50, 33, 98
163, 38, 99
82, 117, 54
46, 85, 41
57, 29, 84
161, 105, 85
185, 174, 14
107, 69, 31
68, 104, 55
55, 176, 68
39, 104, 87
84, 7, 38
90, 3, 66
155, 167, 39
21, 118, 114
63, 140, 17
145, 6, 36
43, 171, 28
49, 63, 64
175, 106, 66
136, 61, 79
144, 59, 31
71, 108, 59
88, 45, 58
19, 167, 43
94, 21, 101
105, 18, 53
145, 101, 35
178, 11, 101
39, 62, 80
51, 46, 77
105, 94, 74
198, 48, 56
26, 88, 50
68, 59, 87
23, 4, 19
68, 56, 17
110, 12, 14
51, 140, 30
102, 82, 58
96, 0, 53
179, 87, 73
117, 60, 30
21, 170, 86
146, 78, 66
189, 162, 21
0, 80, 109
96, 89, 99
177, 163, 76
145, 133, 27
169, 85, 36
181, 22, 10
5, 91, 57
149, 44, 68
68, 61, 93
169, 93, 75
130, 170, 12
15, 178, 81
60, 44, 56
101, 45, 66
57, 100, 57
182, 120, 119
103, 170, 69
155, 153, 95
160, 107, 17
112, 16, 13
190, 18, 25
86, 179, 24
176, 127, 33
186, 122, 38
38, 47, 74
3, 122, 35
175, 137, 67
191, 16, 81
12, 133, 26
107, 74, 46
14, 85, 41
89, 112, 65
160, 172, 48
53, 53, 0
125, 89, 11
38, 112, 88
35, 173, 97
115, 34, 32
190, 75, 73
138, 76, 8
113, 148, 57
199, 116, 70
142, 63, 34
3, 160, 58
163, 47, 42
56, 195, 71
197, 33, 36
158, 36, 63
164, 82, 96
64, 192, 67
14, 95, 110
124, 147, 56
144, 185, 6
77, 117, 46
58, 195, 47
21, 174, 30
199, 12, 57
92, 3, 44
70, 172, 46
25, 118, 120
127, 134, 18
197, 24, 31
38, 138, 27
29, 48, 15
113, 94, 34
106, 144, 76
197, 17, 75
82, 8, 77
110, 131, 33
131, 115, 39
117, 3, 42
190, 157, 21
56, 39, 81
63, 168, 61
1, 102, 82
72, 48, 53
77, 12, 44
126, 95, 44
164, 3, 57
35, 78, 17
43, 18, 33
40, 57, 62
175, 45, 38
170, 129, 15
72, 141, 49
155, 164, 13
151, 75, 68
77, 162, 46
21, 8, 99
103, 156, 42
97, 185, 17
146, 111, 74
53, 71, 52
107, 119, 70
183, 81, 80
43, 32, 37
179, 12, 69
105, 6, 102
20, 4, 92
86, 111, 77
34, 83, 77
134, 33, 80
122, 2, 54
118, 90, 38
97, 183, 4
94, 87, 48
40, 28, 24
70, 149, 78
35, 177, 14
22, 20, 38
141, 101, 30
28, 41, 23
18, 165, 50
8, 187, 30
12, 22, 24
134, 87, 42
32, 25, 62
198, 33, 24
94, 183, 110
12, 67, 27
127, 106, 73
99, 53, 71
198, 40, 47
32, 189, 20
112, 92, 100
59, 76, 45
62, 18, 29
177, 183, 12
105, 107, 75
129, 138, 56
187, 178, 52
140, 181, 48
183, 6, 62
146, 109, 56
157, 137, 56
91, 107, 50
84, 43, 44
180, 134, 22
174, 178, 38
115, 139, 26
79, 174, 64
56, 170, 102
83, 3, 25
39, 37, 14
117, 79, 42
86, 84, 82
3, 39, 37
76, 103, 12
147, 45, 36
5, 153, 97
162, 184, 51
92, 35, 64
86, 49, 47
168, 14, 65
51, 25, 95
48, 120, 69
55, 198, 86
162, 95, 49
41, 78, 70
186, 181, 33
82, 3, 44
126, 18, 33
162, 127, 45
37, 87, 60
85, 190, 14
88, 115, 43
94, 140, 88
104, 185, 79
148, 165, 65
178, 90, 88
45, 142, 33
16, 100, 62
80, 63, 60
55, 92, 19
91, 135, 79
77, 127, 90
199, 106, 48
94, 110, 59
167, 3, 33
143, 67, 82
140, 143, 58
165, 54, 72
116, 167, 34
86, 154, 70
165, 171, 55
6, 50, 26
81, 1, 69
188, 174, 87
169, 104, 38
0, 132, 27
76, 29, 69
146, 132, 85
81, 176, 19
79, 154, 49
55, 140, 55
154, 136, 90
24, 33, 27
122, 189, 14
185, 128, 53
131, 157, 42
50, 118, 100
155, 183, 18
177, 188, 75
118, 99, 55
193, 167, 44
23, 0, 28
165, 151, 51
179, 64, 75
196, 157, 49
80, 48, 19
107, 10, 36
80, 2, 76
192, 107, 18
26, 154, 44
98, 188, 84
193, 10, 62
197, 21, 89
117, 130, 28
199, 56, 29
34, 57, 29
126, 41, 54
164, 132, 53
22, 94, 52
10, 33, 51
48, 108, 86
12, 177, 73
140, 182, 54
5, 81, 41
101, 73, 34
148, 95, 56
68, 80, 76
119, 51, 67
90, 20, 33
66, 143, 66
97, 184, 33
149, 24, 52
1, 43, 10
74, 111, 73
52, 144, 75
118, 51, 57
90, 0, 103
120, 92, 16
122, 138, 34
87, 121, 79
90, 153, 35
115, 28, 53
34, 38, 54
96, 198, 43
17, 42, 80
137, 148, 50
3, 127, 9
40, 73, 42
0, 9, 87
143, 166, 68
34, 66, 93
155, 155, 0
67, 131, 50
46, 48, 33
136, 155, 32
4, 134, 53
83, 164, 70
61, 137, 67
68, 155, 55
180, 28, 52
95, 150, 78
158, 165, 76
53, 163, 70
183, 59, 50
40, 6, 67
3, 134, 19
55, 9, 94
60, 57, 21
181, 102, 45
197, 182, 32
143, 56, 77
86, 166, 72
94, 168, 58
50, 124, 89
104, 67, 2
80, 199, 66
62, 194, 75
187, 76, 53
83, 49, 14
195, 125, 37
90, 199, 52
25, 108, 58
41, 29, 68
108, 158, 61
64, 152, 37
87, 194, 36
160, 35, 33
111, 82, 122
19, 40, 60
84, 6, 75
43, 154, 70
174, 70, 76
97, 3, 74
194, 170, 11
53, 185, 54
13, 156, 58
140, 98, 72
194, 58, 49
83, 186, 19
180, 137, 28
65, 100, 44
60, 29, 71
61, 18, 58
100, 64, 37
194, 144, 67
176, 40, 14
96, 64, 72
43, 131, 65
92, 135, 19
11, 45, 71
64, 165, 20
2, 95, 90
122, 117, 8
117, 58, 36
119, 102, 11
64, 177, 82
55, 192, 16
168, 153, 83
38, 1, 26
86, 120, 6
79, 116, 42
30, 143, 69
54, 188, 62
151, 45, 78
94, 10, 63
181, 8, 53
102, 154, 26
135, 27, 68
14, 136, 22
58, 67, 66
16, 95, 81
176, 134, 27
36, 79, 67
135, 62, 80
36, 58, 39
63, 146, 86
100, 116, 27
136, 152, 84
81, 160, 70
126, 172, 58
137, 174, 97
139, 16, 59
166, 173, 38
108, 32, 42
76, 114, 43
160, 155, 7
196, 55, 34
178, 27, 75
85, 176, 51
93, 12, 77
84, 167, 41
8, 146, 92
42, 117, 38
96, 184, 72
28, 197, 18
192, 19, 50
29, 181, 35
115, 135, 45
29, 52, 40
121, 139, 54
74, 46, 41
75, 120, 13
114, 53, 12
165, 193, 94
29, 126, 39
102, 166, 31
26, 152, 46
155, 0, 50
79, 196, 8
86, 54, 52
14, 115, 44
43, 65, 78
133, 62, 44
14, 191, 43
146, 174, 59
80, 168, 42
187, 119, 41
77, 122, 54
37, 157, 43
161, 93, 18
6, 31, 70
6, 38, 14
179, 37, 15
27, 51, 65
19, 3, 75
21, 64, 89
199, 86, 98
114, 48, 23
145, 17, 19
177, 74, 57
151, 128, 74
101, 160, 45
186, 98, 74
169, 23, 82
149, 159, 43
2, 133, 45
61, 32, 53
63, 125, 80
114, 82, 38
169, 107, 56
162, 1, 54
15, 48, 64
45, 136, 46
184, 93, 32
163, 166, 60
170, 46, 34
11, 109, 38
125, 197, 51
22, 25, 58
31, 34, 89
146, 24, 83
142, 123, 61
105, 49, 62
185, 168, 41
29, 8, 74
171, 105, 60
23, 59, 53
54, 150, 62
56, 70, 69
87, 135, 86
173, 100, 26
84, 19, 3
68, 105, 60
38, 102, 86
162, 147, 17
140, 129, 71
68, 42, 96
128, 93, 53
172, 13, 77
79, 49, 26
48, 170, 5
27, 197, 24
187, 45, 26
116, 192, 60
186, 97, 98
188, 81, 20
5, 114, 13
14, 130, 85
169, 191, 72
187, 2, 76
119, 67, 6
50, 147, 35
36, 137, 99
69, 28, 57
20, 130, 23
71, 95, 80
112, 1, 80
32, 121, 47
2, 24, 63
110, 83, 39
5, 119, 76
80, 52, 9
160, 20, 84
136, 181, 81
14, 127, 84
57, 156, 12
118, 55, 103
193, 154, 71
98, 157, 62
48, 172, 76
67, 38, 83
85, 72, 33
188, 91, 14
109, 37, 45
120, 116, 69
154, 62, 56
96, 8, 42
60, 198, 12
22, 39, 46
3, 196, 19
22, 109, 13
57, 15, 76
53, 168, 15
118, 97, 85
23, 94, 119
44, 32, 27
121, 47, 83
36, 95, 110
29, 97, 99
36, 80, 90
31, 189, 43
67, 6, 90
97, 102, 86
132, 77, 60
71, 40, 52
191, 162, 65
89, 102, 50
180, 11, 6
35, 107, 28
138, 24, 46
172, 5, 81
10, 43, 45
136, 127, 87
178, 74, 68
46, 184, 34
70, 106, 20
74, 142, 58
115, 188, 47
19, 26, 19
193, 101, 20
45, 97, 39
18, 145, 25
4, 35, 24
155, 172, 46
168, 120, 39
175, 131, 47
7, 173, 58
131, 60, 51
129, 32, 50
22, 178, 75
91, 182, 40
106, 4, 84
96, 170, 92
189, 197, 42
175, 89, 71
105, 20, 51
25, 112, 105
42, 120, 69
57, 25, 86
148, 28, 59
52, 106, 20
71, 158, 75
151, 83, 15
146, 139, 36
181, 96, 72
199, 114, 80
60, 181, 46
77, 55, 92
121, 105, 97
54, 106, 67
34, 15, 63
128, 110, 26
99, 67, 57
31, 99, 96
119, 167, 57
105, 119, 8
146, 18, 58
70, 137, 35
171, 149, 50
20, 149, 107
121, 116, 76
44, 69, 5
177, 39, 63
136, 128, 54
168, 86, 35
169, 121, 70
73, 158, 35
4, 108, 13
164, 80, 78
110, 5, 55
166, 103, 67
107, 102, 72
40, 97, 84
6, 43, 49
83, 56, 94
45, 48, 67
154, 9, 52
44, 81, 43
122, 118, 64
162, 119, 35
166, 99, 83
198, 121, 84
25, 6, 13
151, 163, 83
86, 60, 89
170, 4, 87
91, 91, 0
76, 53, 33
51, 157, 44
25, 87, 86
54, 1, 12
51, 76, 50
78, 173, 83
74, 18, 23
17, 62, 66
158, 178, 88
79, 133, 36
111, 8, 87
10, 169, 24
77, 51, 50
84, 65, 49
161, 97, 14
108, 127, 68
130, 173, 20
180, 133, 38
10, 115, 19
122, 1, 51
46, 9, 72
107, 149, 33
102, 69, 62
115, 60, 41
64, 159, 72
175, 165, 71
134, 106, 57
26, 156, 18
65, 102, 14
80, 117, 23
16, 167, 55
105, 117, 45
103, 165, 73
177, 137, 95
160, 95, 91
10, 88, 33
73, 52, 45
144, 125, 73
183, 80, 83
150, 104, 12
165, 12, 21
160, 183, 23
167, 70, 33
57, 149, 48
89, 99, 100
110, 81, 24
77, 84, 31
61, 13, 75
117, 177, 60
126, 91, 34
37, 80, 58
60, 151, 68
98, 57, 83
90, 162, 27
183, 116, 80
173, 184, 54
17, 116, 71
177, 115, 40
166, 32, 44
65, 78, 79
170, 163, 76
148, 106, 63
26, 92, 61
19, 128, 5
17, 51, 64
184, 18, 38
4, 156, 56
13, 110, 37
26, 103, 25
166, 180, 33
95, 10, 60
38, 48, 65
24, 58, 54
149, 26, 46
74, 16, 22
167, 92, 43
36, 122, 69
171, 9, 55
151, 173, 23
175, 88, 52
75, 187, 95
195, 19, 39
92, 143, 14
182, 45, 51
163, 134, 78
76, 6, 44
72, 146, 37
180, 1, 64
0, 105, 102
144, 134, 42
98, 162, 63
36, 110, 74
45, 199, 20
74, 74, 0
17, 2, 1
198, 52, 32
84, 46, 52
72, 12, 44
183, 105, 87
170, 18, 58
118, 86, 116
109, 121, 65
123, 151, 55
101, 34, 67
158, 147, 34
182, 24, 40
91, 48, 40
168, 27, 27
84, 108, 43
25, 107, 53
10, 196, 45
190, 20, 44
184, 165, 81
54, 82, 88
185, 31, 87
145, 68, 56
178, 67, 80
13, 155, 89
58, 82, 75
110, 35, 74
136, 60, 71
118, 129, 91
59, 147, 53
6, 66, 65
76, 33, 64
106, 81, 30
97, 168, 52
107, 131, 59
45, 29, 81
117, 1, 51
143, 88, 55
189, 66, 44
179, 66, 73
116, 97, 78
101, 24, 75
6, 181, 47
98, 124, 102
94, 182, 88
36, 128, 59
108, 102, 84
89, 193, 71
105, 45, 49
15, 17, 30
109, 128, 36
39, 2, 26
72, 166, 54
174, 83, 84
182, 64, 52
134, 157, 37
166, 166, 0
144, 153, 92
131, 168, 25
161, 185, 31
95, 40, 28
15, 54, 40
85, 183, 48
29, 119, 66
177, 53, 68
125, 73, 46
84, 48, 66
142, 42, 102
76, 35, 44
37, 129, 45
91, 16, 25
163, 18, 54
167, 78, 45
162, 158, 47
147, 66, 47
187, 5, 93
159, 62, 14
78, 193, 68
121, 153, 103
133, 154, 28
105, 39, 99
171, 154, 43
119, 21, 103
188, 173, 58
98, 59, 21
73, 13, 53
35, 171, 47
198, 175, 65
121, 75, 36
124, 9, 4
94, 85, 75
178, 75, 81
180, 79, 22
8, 112, 7
15, 20, 75
41, 143, 84
